row_index,fold,true_target,predicted_class,positive_class_probability
172692,3,False,False,0.01316819723917908
123366,5,False,False,0.03443889587974503
6709,3,False,False,0.005331897661564971
30154,4,False,False,0.05209405614262964
181706,3,False,False,0.02166824143832069
73134,1,False,False,0.0013574125718248693
62800,1,True,False,0.13068436593588958
87853,2,True,False,0.34872881672539674
67390,2,False,False,0.18989421405086412
35045,2,False,False,0.33421405384786546
30360,2,False,False,0.013343568601431901
71636,1,False,False,0.0073117345632792855
5005,2,False,False,0.14592954140091685
76762,2,False,False,0.042829263875086516
6585,1,False,False,0.037576210311276975
65362,5,False,False,0.08676038970493492
60332,5,False,False,0.059227675689724535
173579,2,False,False,0.01931977798100941
155115,4,False,False,0.01314476018506216
52640,4,False,False,0.0614528866829642
171782,3,False,True,0.7150739700048472
125613,1,True,True,0.5416608568723359
8158,4,True,False,0.3800305025536662
21967,4,False,False,0.07948212130870495
84119,2,False,False,0.1807410266645426
148447,3,False,False,0.028705539426421574
195476,3,False,False,0.474928771267441
150277,2,False,False,0.008307590208839127
26407,3,False,False,0.048800311591816775
184663,2,False,False,0.024691964927122653
156159,5,False,False,0.011214038524948488
148063,5,False,False,0.05334605170945997
111086,2,False,False,0.012354030021834689
76640,1,False,False,0.030786346809576183
132527,1,True,True,0.8939664584033531
64656,4,False,False,0.01771441511038969
23985,4,False,False,0.012648177036916215
33614,2,False,False,0.09357177156864821
141563,2,False,False,0.1035257642993855
74997,3,False,False,0.010403159492715888
35489,2,False,False,0.065060932853852
134621,4,False,False,0.00932362969070136
83732,4,False,False,0.015306933082771165
20788,5,False,False,0.005809802613474034
192620,5,False,False,0.11735015047603516
130728,4,False,False,0.00592617070990998
28439,5,False,False,0.012706241545260476
106164,3,False,False,0.10465332332854398
50765,2,False,False,0.05947041779335996
122412,5,False,False,0.006577280446454992
167660,2,False,False,0.004729162063601097
11468,5,False,False,0.14538812162009454
89850,1,False,False,0.019101903702455018
79623,2,False,False,0.00954236801198081
3576,5,False,False,0.04321380161630767
158550,4,False,False,0.043280906692086465
31929,5,False,False,0.10440023482205321
172923,5,False,False,0.06784258723395818
105158,4,False,False,0.06425814222260802
156845,5,False,False,0.10505100384368944
157843,3,False,False,0.036589581777006844
80856,4,False,False,0.09869311770626764
73929,3,False,False,0.14722604894527683
